मेरे लाइव स्ट्रीमिंग सेशन के रिमाइंडर को महीने के तीसरे गुरुवार को शाम को 4:49 बजे में बदलें	IN:UPDATE_REMINDER_DATE_TIME
मुझे कितने बजे अपने पति को दफ़्तर जाने के लिए याद दिलाना है?	IN:GET_REMINDER_DATE_TIME
फ़ुटबॉल अभ्यास के लिए रिमाइंडर्स किस दिन के हैं?	IN:GET_REMINDER_DATE_TIME
फुटबॉल मैच के लिए मेरा अगला रिमाइंडर कब है	IN:GET_REMINDER_DATE_TIME
माँ की अपॉइंटमेंट वाला अलर्ट कब बंद होगा?	IN:GET_REMINDER_DATE_TIME
क्या आपके पास जॉर्ज का ईमेल है?	IN:GET_CONTACT_METHOD
जॉन का फ़ोन नंबर क्या है?	IN:GET_CONTACT_METHOD
क्या तुम पर्सी के ट्विटर को ढूंढ सकते हो?	IN:GET_CONTACT_METHOD
कृपया मुझे ग्लेन स्मिथ का नंबर दो	IN:GET_CONTACT_METHOD
ली के दफ़्तर का पता क्या है?	IN:GET_LOCATION
लेडी गागा मूलतः कहाँ से है?	IN:GET_LOCATION
क्या रीटा लंदन में काम करती है?	IN:GET_LOCATION
क्या जेनिस पेमब्रोक पाइंस में काम करती है?	IN:GET_LOCATION
टेलर का पता?	IN:GET_LOCATION
ट्रेसी कौन है?	IN:GET_INFO_CONTACT
एवा कौन है	IN:GET_INFO_CONTACT
लीसा कौन है	IN:GET_INFO_CONTACT
सैली कौन है?	IN:GET_INFO_CONTACT
हेलेन कौन है?	IN:GET_INFO_CONTACT
स्टीवन हिबिस्कस होम्स के द्वारा कब से नियोजित है?	IN:GET_EMPLOYMENT_TIME
मॉर्क ने पिछले साल किसके लिए काम किया?	IN:GET_EMPLOYMENT_TIME
केटी ने स्टूडेंट एडवाइजर के तौर पर UWM के लिए कब से काम शुरू किया है?	IN:GET_EMPLOYMENT_TIME
मेरे पूर्व पति को तत्कालीन नौकरी कब मिली थी?	IN:GET_EMPLOYMENT_TIME
बॉब ने फ़ॉक्स में काम करना कब शुरू किया?	IN:GET_EMPLOYMENT_TIME
किम का मौजूदा नियोक्ता कौन है?	IN:GET_EMPLOYER
क्या सेबास्टियन Amazon में काम करता है?	IN:GET_EMPLOYER
क्या वह यूनिवर्सिटी में पढ़ाती है	IN:GET_EMPLOYER
रीगन का पिछला एंप्लॉयर कौन था?	IN:GET_EMPLOYER
ब्रायन किस के लिए काम करता है?	IN:GET_EMPLOYER
जिमी एक्रोन विश्वविद्यालय में किन वर्षों में पढ़ता था	IN:GET_EDUCATION_TIME
साराह किस साल फ्लोरिडा स्टेट गई थी?	IN:GET_EDUCATION_TIME
कोरे को आर्मस्ट्रांग से अपनी डिग्री प्राप्त करने में कितने साल लगे?	IN:GET_EDUCATION_TIME
बर्निस स्टॉर ने किस साल प्रिंसटन में पढ़ाई की थी?	IN:GET_EDUCATION_TIME
ब्रूस जॉर्जिया कॉलेज से कब ग्रेजुएट हुआ?	IN:GET_EDUCATION_TIME
निक 30 साल का कब होगा?	IN:GET_AGE
उसकी उम्र क्या है?	IN:GET_AGE
मेरी माँ कितने साल की हैं?	IN:GET_AGE
जिम कितने साल का है	IN:GET_AGE
टॉम कितने साल का है?	IN:GET_AGE
मुझे सैली के वे दोस्त दिखाएं जो मेरे भी दोस्त हैं	IN:GET_MUTUAL_FRIENDS
डैरन और टॉड के दोस्तों को ढूँढ़ो	IN:GET_MUTUAL_FRIENDS
मेरे और मिनी के साझा दोस्त दिखाएँ	IN:GET_MUTUAL_FRIENDS
रुबार्ब पाई में कौन कौन सी चीज़ें होती हैं	IN:GET_INFO_RECIPES
कैलिफोर्निया रोल में क्या-क्या होता है	IN:GET_INFO_RECIPES
बुल्टप्रूफ़ कॉफ़ी क्या है	IN:GET_INFO_RECIPES
चाय भिगोने में लगने वाला समय?	IN:GET_INFO_RECIPES
फलाफेल में क्या है	IN:GET_INFO_RECIPES
ब्रेकिंग न्यूज़ देखें।	IN:GET_STORIES_NEWS
मौजूदा ब्रेकिंग न्यूज़ क्या है?	IN:GET_STORIES_NEWS
बैचलर के बारे में क्या समाचार हैं?	IN:GET_STORIES_NEWS
क्या कोई सेलेब्रिटी आजकल समाचारों में है	IN:GET_STORIES_NEWS
अफगानिस्तान से कोई हालिया समाचार ?	IN:GET_STORIES_NEWS
टाइमर का क्या कहना है?	IN:GET_TIMER
मेरे रनिंग सेशन में कितना समय बाकी है?	IN:GET_TIMER
यह उलटी गिनती कितनी बाकी है?	IN:GET_TIMER
अभी टाइमर क्या है	IN:GET_TIMER
टाइमर किस लिए सेट किया गया है	IN:GET_TIMER
हालिया कार विस्फोट में  संदिग्ध कौन है?	IN:QUESTION_NEWS
क्या माइक्रोसॉफ्ट कोर्ट केस में कोई अपडेट है	IN:QUESTION_NEWS
फ्रांस में किस तरह की सरकार है	IN:QUESTION_NEWS
गुआम में सब कैसा है	IN:QUESTION_NEWS
क्या पिछली रात को शिकागो में कोई हत्या हुई है?	IN:QUESTION_NEWS
काउंटडाउन में 5 मिनट जोड़ें	IN:ADD_TIME_TIMER
स्पेगेटी टाइमर में जोड़ें	IN:ADD_TIME_TIMER
टाइमर में 34 सेकंड जोड़ दो	IN:ADD_TIME_TIMER
टाइमर में 5 मिनट जोड़ें	IN:ADD_TIME_TIMER
टाइमर में 3 मिनट जोड़ें	IN:ADD_TIME_TIMER
मुझे बुल्जोगी की रेसिपी दिखाएँ	IN:GET_RECIPES
मुझे फिलिपिनो रेसिपी दिखाएं	IN:GET_RECIPES
पिज्जा डो रेसिपी खोजें	IN:GET_RECIPES
मेरे लिए हैडॉक की सेहतमंद रेसिपी खोजें	IN:GET_RECIPES
मुझे ब्लूबेरी डच बेबी रेसिपी चाहिए	IN:GET_RECIPES
यह कौनसा गाना है?	IN:GET_TRACK_INFO_MUSIC
यह संस्करण कौन गाता है	IN:GET_TRACK_INFO_MUSIC
इस गाने को क्या कहते हैं?	IN:GET_TRACK_INFO_MUSIC
इस गाने को नाम दें	IN:GET_TRACK_INFO_MUSIC
ये गाना कौन से साल में रिकॉर्ड किया गया था?	IN:GET_TRACK_INFO_MUSIC
लूथर वांडरोस का पिछला गाना फिर से बजाओ।	IN:PREVIOUS_TRACK_MUSIC
क्या मैं पिछला गाना एक बार फिर से सुन सकता हूँ?	IN:PREVIOUS_TRACK_MUSIC
पिछला गाना फ़िर से चलाओ	IN:PREVIOUS_TRACK_MUSIC
आखिरी गाना दोहराएं	IN:PREVIOUS_TRACK_MUSIC
पिछले गाने पर लौटें	IN:PREVIOUS_TRACK_MUSIC
गाना रोको	IN:STOP_MUSIC
म्यूज़िक रोकें	IN:STOP_MUSIC
दस मिनट के लिए म्यूजिक बंद करें	IN:STOP_MUSIC
म्यूज़िक बजाना बंद करें	IN:STOP_MUSIC
गाना बंद करें	IN:STOP_MUSIC
तत्कालीन टाइमर को रीसेट करो।	IN:RESTART_TIMER
जॉगिंग के लिए टाइमर रिसेट कर दो	IN:RESTART_TIMER
टाइमर दोबारा शुरू करें	IN:RESTART_TIMER
मेरा टाइमर रिसेट करें	IN:RESTART_TIMER
टाइमर को वापस दस पर रीसेट करें	IN:RESTART_TIMER
लिल याची द्वारा कोई भी गाना नहीं बजाना	IN:REMOVE_FROM_PLAYLIST_MUSIC
इस गाने को दुबारा मत चलाना	IN:REMOVE_FROM_PLAYLIST_MUSIC
इस गाने को दुबारा कभी मत चलाना	IN:REMOVE_FROM_PLAYLIST_MUSIC
उस आर्टिस्ट को दोबारा मत चलाना	IN:REMOVE_FROM_PLAYLIST_MUSIC
मेरे सारे अलार्म निकाल दो	IN:DELETE_ALARM
आखरी अलार्म को डिलीट करो	IN:DELETE_ALARM
मेरा अलार्म हटा दो	IN:DELETE_ALARM
अलार्म डिलीट कर दो	IN:DELETE_ALARM
आज के अलार्मों को मिटा दें	IN:DELETE_ALARM
आज के मेरे सारे रिमाइंडर्स को डिलीट कर दो	IN:DELETE_TIMER
मौजूदा टाइमर हटाएं	IN:DELETE_TIMER
टाइमर अभी रोक दो	IN:DELETE_TIMER
टाइमर बंद कर दो	IN:DELETE_TIMER
पिछले टाइमर को रद्द कर दें	IN:DELETE_TIMER
टेलर स्विफ्ट का सबसे मशहूर गाना कौन-सा है	IN:QUESTION_MUSIC
क्या रोलिंग स्टोन्ज़ टूअर पर हैं?	IN:QUESTION_MUSIC
नीयो का सबसे नया गाना कौनसा है	IN:QUESTION_MUSIC
क्या कनाडा, अमेरिका और मैक्सिको के बीच बातचीत में कोई प्रगति हुई है?	IN:GET_DETAILS_NEWS
टेक्सास में फेमा ने मदद की कितनी	IN:GET_DETAILS_NEWS
डायनासोर जूनियर जा रहे हैं	IN:SET_RSVP_YES
टेस्ट ऑफ सीएटल को हाँ कहें	IN:SET_RSVP_YES
फिअर्स अर्जेंसी ऑफ नाउ फेस्टिवल में जा रहे हैं	IN:SET_RSVP_YES
मेरा स्टेटस बदल कर ऐन इवनिंग विद डेबरा मेसिंग के लिए जाना कर दें	IN:SET_RSVP_YES
इन्सर्जेंट एम्पायर बुक लॉन्च के लिए हाँ में जवाब दें	IN:SET_RSVP_YES
हिलसाइड बार ट्रिविया नाईट में नहीं जा रहे	IN:SET_RSVP_NO
मैं ब्रिककॉन नहीं जा रहा हूँ	IN:SET_RSVP_NO
फिशरमैन्स फॉल फेस्टिवल में नहीं जा रहे हैं	IN:SET_RSVP_NO
मेरा स्टेटस सेट करें कि मैं इनसरजेंट एम्पायर बुक लॉन्च के लिए नहीं जा रहा हूँ	IN:SET_RSVP_NO
मुझे स्वीट टूथ पॉप-अप में नहीं जा रहा के तौर पर मार्क करें	IN:SET_RSVP_NO
क्या आज अब से पहले किसी ने मुझे वीडियो संदेश भेजा था?	IN:GET_MESSAGE_CONTACT
परसों किसने मुझे वीडियो मैसेज किया?	IN:GET_MESSAGE_CONTACT
फ़ोन कॉल खोलें	IN:ANSWER_CALL
मुझे एमी के साथ यह वीडियो कॉल करने दीजिए	IN:ANSWER_CALL
कॉल तब उठाना जब वो कालेब हो	IN:ANSWER_CALL
कॉल उठाओ	IN:ANSWER_CALL
मेरे सौतेले पिता की सभी कॉल्स का जवाब दो	IN:ANSWER_CALL
मैं उपलब्ध नहीं हूँ।	IN:SET_UNAVAILABLE
मैं बहुत व्यस्त हूँ	IN:SET_UNAVAILABLE
मैं अभी उपलब्ध नहीं हूँ	IN:SET_UNAVAILABLE
मुझे अनुपलब्ध पर सेट करें	IN:SET_UNAVAILABLE
कृपया मेरी उपलब्धता को ऑफ़लाइन पर सेट करें	IN:SET_UNAVAILABLE
क्या आप देख सकते हैं कि मुझे किसने कॉल किया?	IN:GET_CALL_CONTACT
कृपया मुझे बताएं कि कौन कॉल कर रहा है	IN:GET_CALL_CONTACT
हेयर मास्क टाइमर बदलें	IN:UPDATE_TIMER
मेरे शाम 6 बजे के टाइमर को 1000 सेकंड कम करें	IN:UPDATE_TIMER
टाइमर को बदलकर 60 मिनट का करें	IN:UPDATE_TIMER
टाइमर बदल कर 12 मिनट का करें	IN:UPDATE_TIMER
मैं टाइमर को रोकना चाहता हूँ	IN:PAUSE_TIMER
मेरे गाली ना देने के टाइमर को फिलहाल रोकें।	IN:PAUSE_TIMER
टाइमर रोको	IN:PAUSE_TIMER
मेरे मौजूदा टाइमर को रोकें	IN:PAUSE_TIMER
प्लीज़ टाइमर को ज़रा पॉज़ कर दो	IN:PAUSE_TIMER
पिछले टाइमर से 3 मिनट निकालें	IN:SUBTRACT_TIME_TIMER
3 मिनट घटाएं	IN:SUBTRACT_TIME_TIMER
मेरे वर्क टाइमर को वक्त से पहले खत्म करें।	IN:SUBTRACT_TIME_TIMER
मेरे टाइमर में से 5 मिनट घटा दो।	IN:SUBTRACT_TIME_TIMER
मेरे टाइमर में से 30 सेकंड कम करें	IN:SUBTRACT_TIME_TIMER
आज के सभी गानों को फिर से चलाएं	IN:REPLAY_MUSIC
ट्रैक 5 फिर से चलाएँ	IN:REPLAY_MUSIC
मुझे ये गाना फिर से बजाना है।	IN:REPLAY_MUSIC
क्या मैं वो गीत दोबारा सुन सकता हूँ?	IN:REPLAY_MUSIC
प्लेलिस्ट दोहराएँ	IN:REPLAY_MUSIC
इस गाने के लिए थम्स डाउन वोट करो	IN:DISLIKE_MUSIC
यह गाना स्पॉटिफाई के उन गानों में से एक है जिससे मुझे नफरत है	IN:DISLIKE_MUSIC
मुझे यह गाना पसंद नहीं है।	IN:DISLIKE_MUSIC
यह गाना छोड़ दें।	IN:SKIP_TRACK_MUSIC
एल्बम का पहला गाना छोड़ें	IN:SKIP_TRACK_MUSIC
मेरी प्लेलिस्ट का तीसरा गाना चला दो।	IN:SKIP_TRACK_MUSIC
मुझे अगला गाना सुनना है।	IN:SKIP_TRACK_MUSIC
अगले गाने पर जाएं	IN:SKIP_TRACK_MUSIC
एल्सी को मैसेज भेजना छोड़ें	IN:CANCEL_MESSAGE
क्लेटन को वीडियो मैसेज भेजना कैंसल करें	IN:CANCEL_MESSAGE
मैकेंज़ी को वीडियो मैसेज भेजना बंद करें	IN:CANCEL_MESSAGE
itunes को मुख्य म्यूज़िक प्रोवाइडर बनाएँ	IN:SET_DEFAULT_PROVIDER_MUSIC
आइहार्टरेडियो को मेरा डिफ़ॉल्ट संगीत प्रदाता बनाएं	IN:SET_DEFAULT_PROVIDER_MUSIC
मेरे लिए एमेज़न म्यूजिक को संगीत के ऐप्लीकेशन के रूप में सेट करें	IN:SET_DEFAULT_PROVIDER_MUSIC
कृपया मेरे म्यूज़िक प्रोवाइडर के रूप में टाइडल को चुनें	IN:SET_DEFAULT_PROVIDER_MUSIC
गूगल प्ले म्यूज़िक को मेरा डिफ़ॉल्ट म्यूज़िक ऐप बना दो	IN:SET_DEFAULT_PROVIDER_MUSIC
मुझे शॉपिंग करना पसंद है	IN:PREFER
क्या मेरे किसी दोस्त ने डेबरा मेस्सिंग के साथ की शाम के लिए बुलावे को हाँ कहा है?	IN:GET_ATTENDEE_EVENT
क्या मेरे दोस्तों में से कोई GeekCraft Expo में जा रहा है?	IN:GET_ATTENDEE_EVENT
क्या मैं किसी को जानता हूं जो ब्रेक्सिट: आगे क्या होगा? जा रहा है?	IN:GET_ATTENDEE_EVENT
सितंबर 17 को सूर्योदय कब होगा	IN:GET_SUNRISE
गुरुवार को सूर्योदय कितने बजे होगा	IN:GET_SUNRISE
कृपया शांत रहें।	IN:SILENCE_ALARM
ये आवाज़ निकालना बंद करो	IN:SILENCE_ALARM
मेरा अलार्म बंद कर दो	IN:SILENCE_ALARM
अलार्म को बंद कर दो प्लीज़	IN:SILENCE_ALARM
अलार्म्स बंद करें	IN:SILENCE_ALARM
क्या किसी ने फ़ोन किया?	IN:GET_CALL
मैंने लैरी से कितने कॉल रिसीव किए	IN:GET_CALL
क्या मेरी बीवी का कोई कॉल आया था	IN:GET_CALL
कल की मेरी मिस्ड कॉल कौन सी थी?	IN:GET_CALL
क्या मैंने आज कोई विडियो चैट की है?	IN:GET_CALL
इस महीने की पूल लीग के लिए क्रिस को रिमाइंडरों में जोड़ें।	IN:UPDATE_REMINDER
एक्सरसाइज़ रिमाइंडर का टाइम बदल दो	IN:UPDATE_REMINDER
क्या लिंडा ने UCLA से ग्रेजुएशन किया था?	IN:GET_UNDERGRAD
अंडों में प्रोटीन होता है क्या	IN:IS_TRUE_RECIPES
क्या पैड थाई में मूंगफलियाँ होती हैं	IN:IS_TRUE_RECIPES
क्या इस रेसिपी में सोया या गेहूं है	IN:IS_TRUE_RECIPES
क्या आप एप्पल पाइ के लिए कॉर्नस्टार्च उपयोग करते हैं	IN:IS_TRUE_RECIPES
क्या इस रेसिपी में डेयरी उत्पाद शामिल है	IN:IS_TRUE_RECIPES
समय को और 5 मिनट के लिए फिर से शुरू करें	IN:RESUME_TIMER
अब टाइमर फिर से शुरू करें	IN:RESUME_TIMER
टाइमर जारी रखें	IN:RESUME_TIMER
टाइमर फिर से शुरू करें	IN:RESUME_TIMER
टाइमर को 12 मिनट में दुबारा चालू कर देना	IN:RESUME_TIMER
म्यूज़िक पॉज़ करें	IN:PAUSE_MUSIC
फास्ट फॉरवर्ड करके कोरस पर पहुँचें।	IN:FAST_FORWARD_MUSIC
अभी वाले गाने को चलाओ	IN:RESUME_MUSIC
यह गाना प्ले करना जारी रखें	IN:RESUME_MUSIC
मैं डायनासोर जूनियर में जाना चाहता हूँ।	IN:SET_RSVP_INTERESTED
मेरा पम्पकिन्स इन द पार्क में जाने का मन कर सकता है	IN:SET_RSVP_INTERESTED
दूसरे इवेंट के लिए मेरी स्थिति शायद निर्धारित करें	IN:SET_RSVP_INTERESTED
क्रिस प्रैट यूके को खोजें	IN:PLAY_MEDIA
बच्चों की गतिविधियों के रिमाइंडर में फुटबाल जोड़ें	IN:UPDATE_REMINDER_TODO
पेनलोप क्रूज़ कौन-सी भाषा बोलती है?	IN:GET_LANGUAGE
उस पहले ईवेंट को मालिया के साथ शेयर करें	IN:SHARE_EVENT
मुझे यह पसंद है	IN:LIKE_MUSIC
गाने के आखिरी 10 सेकंड फिर से चलाएँ	IN:REWIND_MUSIC
पिछले मिनट को फिर से चलाओ।	IN:REWIND_MUSIC
10 सेकंड के लिए वापस जाएँ	IN:REWIND_MUSIC
फ्रेंड्स इन लो प्लेसेस को बार बार चलाएं	IN:LOOP_MUSIC
इसे बार-बार बजाएं	IN:LOOP_MUSIC
होकस पोकस किस प्रकार की ईवेंट है?	IN:GET_CATEGORY_EVENT
क्या आप मेरे सभी गानों को दोहराना रोक सकते हैं	IN:REPEAT_ALL_OFF_MUSIC
मैं अब और इस प्लेलिस्ट को नहीं सुनना चाहता हूँ	IN:DELETE_PLAYLIST_MUSIC
प्लेलिस्ट नवंबर में गाना जोड़ें	IN:ADD_TO_PLAYLIST_MUSIC
